id,component,influence_score
Dev Shukla,5,0.2222222222222222
Pramod Kn,4,0.2222222222222222
silku official,6,0.2222222222222222
Ahmed A. El Fatah,5,0.2222222222222222
Vinay Rupesh,5,0.2222222222222222
Gregory Martz (Greg),0,0.2222222222222222
Ishvar Patel,3,0.2222222222222222
Vishwaj Vishwaj,1,0.2222222222222222
Kenda Tollkuehn,7,0.2222222222222222
Tafseer Fatma,3,0.2222222222222222
Christoper Galindo,4,0.2222222222222222
Suraj kumar,9,0.2222222222222222
ranjithnayak ranju,3,0.2222222222222222
vikram singh,2,0.2222222222222222
James Moore,2,0.2222222222222222
Trisha Chadha,7,0.2222222222222222
Anish Puri,2,0.2222222222222222
Nadim Shaha,0,0.2222222222222222
Ganesh Khapre,8,0.2222222222222222
Heyy Mimxo,1,0.2222222222222222
Souvik B,7,0.2222222222222222
Irfan Khan,7,0.2222222222222222
Joshnika Mosuru,4,0.2222222222222222
Prashant Kumar,0,0.2222222222222222
Sitaram Uikey,6,0.2222222222222222
sathiya murugan7496,3,0.2222222222222222
Kiran Hs,0,0.2222222222222222
paramjeet singh,3,0.2222222222222222
MOHD KAIF MALIK,2,0.2222222222222222
Selvam P,8,0.2222222222222222
Roshan Sahani,9,0.2222222222222222
Not A Pro Not A Noob,0,0.2222222222222222
Pavitra Bhati,7,0.2222222222222222
Ravi K,9,0.2222222222222222
Sahithya Sahithya H N,7,0.2222222222222222
Samar Mandal,1,0.2222222222222222
Fay dao,2,0.2222222222222222
Sandeep Patel,7,0.2222222222222222
Anjaneyulu Gogolamuddi,0,0.2222222222222222
Kalyani Lagad,9,0.2222222222222222
Sibaram Gouda,7,0.2222222222222222
Akash Jadhav,7,0.2222222222222222
Paolo Roncali,8,0.2222222222222222
Miss 786,4,0.2222222222222222
Sonu Meena,5,0.2222222222222222
rishu raj,0,0.2222222222222222
Umamaheswara Rao,6,0.2222222222222222
Madhuri Uke,6,0.2222222222222222
BAD Boy,7,0.2222222222222222
Harsha P,2,0.2222222222222222
Payal Singh,6,0.2222222222222222
Shaun Mynhardt,3,0.2222222222222222
Allen Benny,8,0.2222222222222222
Supratim Das,1,0.2222222222222222
Karthik Kumar,6,0.2222222222222222
Manoj Lahange,0,0.2222222222222222
Danish Ahmed,8,0.2222222222222222
aswani Royal,0,0.2222222222222222
Akhil Asok,5,0.2222222222222222
Rajeev Gattani,8,0.2222222222222222
Mekala siva,7,0.2222222222222222
Marella Chaitanya,6,0.2222222222222222
NIDHIRANI SHARMA,1,0.2222222222222222
Poonam Jadhav,6,0.2222222222222222
Melvin Adelantar,6,0.2222222222222222
Kajal Jha,6,0.2222222222222222
Anton W,5,0.2222222222222222
Rohit Akula,5,0.2222222222222222
Sonoo Nishad,7,0.2222222222222222
Manish Rao,6,0.2222222222222222
Maruthi Prasanna,2,0.2222222222222222
Sachin Govind Sabban,6,0.2222222222222222
Nitish Teggin,6,0.2222222222222222
Tejas Chaudhari,5,0.2222222222222222
Zaki Ahmad,3,0.2222222222222222
Himalay Sankhe,3,0.2222222222222222
Gaming Mahadeb yt,8,0.2222222222222222
Anish Gupta,1,0.2222222222222222
Leonardo Garcia,1,0.2222222222222222
Xycofox Darkchild,9,0.2222222222222222
Dev Naidu,5,0.2222222222222222
Sudip Bagdi,1,0.2222222222222222
Hemangi Thakkar,2,0.2222222222222222
Sakshi Tiwari,9,0.2222222222222222
Subhankar Dalai,0,0.2222222222222222
Ruby Jikazi,7,0.2222222222222222
himanshu singh,9,0.2222222222222222
Soni Rajpoot,1,0.2222222222222222
RITESH Gutte,1,0.2222222222222222
Aiman Ishak,6,0.2222222222222222
Ethan Fatty,9,0.2222222222222222
Ritik Banshkar,7,0.2222222222222222
Devon Langston,4,0.2222222222222222
Mayank Kasyap,6,0.2222222222222222
Graicen Hall,6,0.2222222222222222
Hrishikesh Upadhyay,6,0.2222222222222222
Padma,8,0.2222222222222222
Manju Solanki,7,0.2222222222222222
Keval Netam,4,0.2222222222222222
Vidhi Sankhala,4,0.2222222222222222
Partha Dutta,8,0.2222222222222222
bharath kumar,8,0.2222222222222222
Tuntun Sahu,8,0.2222222222222222
Iyyappan Chinnappan,1,0.2222222222222222
Piratti Murugan,2,0.2222222222222222
Alex Beresford,1,0.2222222222222222
Muralidharan J,5,0.2222222222222222
HARIHARAN K,5,0.2222222222222222
ibrar hussain,3,0.2222222222222222
Ranjit Kumar Singh,2,0.2222222222222222
Amit Singh,3,0.2222222222222222
Lalit Vazirani,4,0.2222222222222222
Jim Gekanana,1,0.2222222222222222
Sahbaj,6,0.2222222222222222
Ameer K. M.,1,0.2222222222222222
Sumitra Sumitra,3,0.2222222222222222
Cristina Garcia,7,0.2222222222222222
Ishika Jaiswal,7,0.2222222222222222
Jan Koch,7,0.2222222222222222
akshay adsul,1,0.2222222222222222
Abdul Khan,6,0.2222222222222222
Jaswant singh,4,0.2222222222222222
mehboob basha,2,0.2222222222222222
Amol Gaikwad,4,0.2222222222222222
Subramanyam Kunda,3,0.2222222222222222
Sadaat king Sadaat,8,0.2222222222222222
Rakesh Jagtap,7,0.2222222222222222
Vikram Shewale,5,0.2222222222222222
Priya Jeeva,3,0.2222222222222222
Sai Sreekar,6,0.2222222222222222
vicky negi,8,0.2222222222222222
Vishva Prakash,2,0.2222222222222222
Bob Bluieer,6,0.2222222222222222
Abhinash Bordoloi,6,0.2222222222222222
Navin nipath,8,0.2222222222222222
Deepika Kori,1,0.2222222222222222
Top Gaming,1,0.2222222222222222
Sunil mm M,1,0.2222222222222222
JAGBIR SINGH PANWAR,1,0.2222222222222222
Paula Smuts,6,0.2222222222222222
Muhammad Ahmad,5,0.2222222222222222
Manoj Shah,2,0.2222222222222222
Manna Jagadish,2,0.2222222222222222
Sathish Kumar B,7,0.2222222222222222
Sunanda Das,1,0.2222222222222222
Poojitha Pooji,0,0.2222222222222222
Ramesh Ramesh,5,0.2222222222222222
Shakib Ali,4,0.2222222222222222
Mihai Jianu,1,0.2222222222222222
Shree R,8,0.2222222222222222
Charles Mson,0,0.2222222222222222
Arun Volley,0,0.2222222222222222
Parag Gondane,8,0.2222222222222222
Sara Costa,6,0.2222222222222222
Lucas “Baby Goat” Shumate,1,0.2222222222222222
nishu tyagi,2,0.2222222222222222
rajvi odedara,1,0.2222222222222222
SURESH BC,2,0.2222222222222222
jhalak Upadhyay,1,0.2222222222222222
Francisco Torres,9,0.2222222222222222
Sharath M R,4,0.2222222222222222
Pqrs,9,0.2222222222222222
Clive F,7,0.2222222222222222
Paul jhoried Seminiano,3,0.2222222222222222
Fun with Kinjal and Garvit,3,0.2222222222222222
Dhruv Yadav,3,0.2222222222222222
Partha pratim Dutta,5,0.2222222222222222
Sandeep Ubale,9,0.2222222222222222
Rakesh Diwakar,4,0.2222222222222222
Dharmaraj Dharma,2,0.2222222222222222
Payal Sahu,2,0.2222222222222222
Saran Jesin,4,0.2222222222222222
Pandiya rajan,2,0.2222222222222222
Mallesh,8,0.2222222222222222
devi dhanush,6,0.2222222222222222
T. M. Adib Mahamud,0,0.2222222222222222
Prakash Kandpal,8,0.2222222222222222
Shyam Chacha,6,0.2222222222222222
Dana Kelle,8,0.2222222222222222
solairaja Raja,3,0.2222222222222222
Rishu Shrivastava,3,0.2222222222222222
Ashwani Kumar,7,0.2222222222222222
Nisha Nagar,5,0.2222222222222222
Dawn Espinoza,1,0.2222222222222222
Rajeev Singh,9,0.2222222222222222
Akhil Chowdary,3,0.2222222222222222
Komal Kumari,5,0.2222222222222222
Nichelle Ana,4,0.2222222222222222
Ravikant Singh,6,0.2222222222222222
Raju Sk,1,0.2222222222222222
Sean,9,0.2222222222222222
Sabari Nathan07,1,0.2222222222222222
Zsiram,3,0.2222222222222222
Kajal Kushwaha,7,0.2222222222222222
nerstylist,4,0.2222222222222222
Wendy Cluff,1,0.2222222222222222
Amrita Chandan,3,0.2222222222222222
Zack Scharrer,6,0.2222222222222222
2 G,8,0.2222222222222222
Muhammad Kamran,0,0.2222222222222222
Akshay Ratnaparkhe,5,0.2222222222222222
Ally,8,0.2222222222222222
vaniya mahesh,2,0.2222222222222222
Michi Glez,6,0.2222222222222222
Tarun P,7,0.2222222222222222
Sushanti Kumari,3,0.2222222222222222
Sayber Amston,5,0.2222222222222222
Marcus Strange,8,0.2222222222222222
Praveen Dandin,9,0.2222222222222222
Shobhit Tiwari,5,0.2222222222222222
The Dude,8,0.2222222222222222
Mithilesh Kumar Singh,5,0.2222222222222222
Hakimi Glass,5,0.2222222222222222
aieau straps,0,0.2222222222222222
Ruksana banu Ruksana,8,0.2222222222222222
Aron Shaikh,3,0.2222222222222222
Vignesh g,6,0.2222222222222222
Raza Abbas,6,0.2222222222222222
Nisha shaw,6,0.2222222222222222
Dhana Sekar,8,0.2222222222222222
Sudiksha Rani,8,0.2222222222222222
G Gopi nath,9,0.2222222222222222
M. Haroon,2,0.2222222222222222
Tashuq Chishty,1,0.2222222222222222
Trinath Durua,5,0.2222222222222222
Vineetha Shaji,1,0.2222222222222222
Mani Deep,7,0.2222222222222222
Vishwas Karotiya,8,0.2222222222222222
narciso valle,8,0.2222222222222222
D.Govinda Rajan,6,0.2222222222222222
vikas vicky,5,0.2222222222222222
Nakul Kallingal,1,0.2222222222222222
Timmy Krantz,1,0.2222222222222222
Blessin Oheneba,6,0.2222222222222222
H V K,7,0.2222222222222222
Elisha N,6,0.2222222222222222
Abhinav Rawat,7,0.2222222222222222
Hemantha Hemanth,8,0.2222222222222222
AVINASH KSHIRSAGAR,4,0.2222222222222222
sahithya ch,1,0.2222222222222222
More.rishi_patil More.rishi_patil,7,0.2222222222222222
arun,7,0.2222222222222222
Suganya Saravanan,2,0.2222222222222222
Neo Dintle,7,0.2222222222222222
Shivam Soni Sethji,0,0.2222222222222222
TheLegendOfRosalie,1,0.2222222222222222
Dominik “Evolyzer”,4,0.2222222222222222
Deepak,5,0.2222222222222222
Durga Prasad Vicky,9,0.2222222222222222
Jalen Red bird,2,0.2222222222222222
Jigna Vira,0,0.2222222222222222
arun subrahmanian,9,0.2222222222222222
Devansh Jha,1,0.2222222222222222
Parveen,2,0.2222222222222222
Abhishek Mall,8,0.2222222222222222
N W,2,0.2222222222222222
kavitha annameti,1,0.2222222222222222
shahid Pathan,6,0.2222222222222222
nikunj goswami,4,0.2222222222222222
Harikant Kumar,6,0.2222222222222222
Ana Vitória Batista Caceres,8,0.2222222222222222
ismail eha,4,0.2222222222222222
Jiten Borah,1,0.2222222222222222
Vikash pathak har khabar,1,0.2222222222222222
Montreal Resident,5,0.2222222222222222
Sadhana N,8,0.2222222222222222
Krishna Murthy,0,0.2222222222222222
Rakesh Kondreddy,5,0.2222222222222222
Shubham Patni,3,0.2222222222222222
Tanaji Mane,4,0.2222222222222222
entrey Entrey,3,0.2222222222222222
Joe Nugent,3,0.2222222222222222
o bathishig,2,0.2222222222222222
sonu khan,8,0.2222222222222222
Jenithung Kithan,7,0.2222222222222222
neetu gupta,7,0.2222222222222222
Shivani Bansal,2,0.2222222222222222
rama Gayathri,7,0.2222222222222222
Sakir Choudhary,0,0.2222222222222222
Daniel Massicono,7,0.2222222222222222
Narayana Perumal,4,0.2222222222222222
Nick Babu Chouhan,5,0.2222222222222222
Balkishan Kumar,5,0.2222222222222222
Michael Baker,3,0.2222222222222222
jyoti more,1,0.2222222222222222
Laxmanbhai Damor,5,0.2222222222222222
Md Badruddin,8,0.2222222222222222
Keshava Banda,7,0.2222222222222222
Jangra Amar,3,0.2222222222222222
Sunita Devi,2,0.2222222222222222
Aman Kahlon,7,0.2222222222222222
Kishor Mandi,3,0.2222222222222222
Christian Arcino Magbanua,3,0.2222222222222222
anku cinemaholic,3,0.2222222222222222
Esteban Turpin,4,0.2222222222222222
SS PATIL,6,0.2222222222222222
Bipin Patel,2,0.2222222222222222
narender kundu,2,0.2222222222222222
Lsi Omprakash Saini,7,0.2222222222222222
Laxmi LAXMI,9,0.2222222222222222
shiv prakash koliar,5,0.2222222222222222
Raktim,2,0.2222222222222222
jaya jc,3,0.2222222222222222
Mundal Johnney,1,0.2222222222222222
Fareeda Thaned,0,0.2222222222222222
Harsh Vardhan,3,0.2222222222222222
lily playsz,6,0.2222222222222222
Debashish Jadavpur,3,0.2222222222222222
Manjunatha Manjunatha,7,0.2222222222222222
Robyn Thomas,1,0.2222222222222222
Mukesh Yadav,8,0.2222222222222222
Amol gavali,0,0.2222222222222222
Shaji Mathew,1,0.2222222222222222
Beth Pruett,6,0.2222222222222222
doomer jesus,2,0.2222222222222222
Kankana Devi,1,0.2222222222222222
Thamjeed,9,0.2222222222222222
Amechi Promise,7,0.2222222222222222
M S Bhuriya,1,0.2222222222222222
Sri Dhar,2,0.2222222222222222
Bishal Nunisa,1,0.2222222222222222
Bulti Roy,8,0.2222222222222222
Gift Legodi,1,0.2222222222222222
Sumayya Sumya,1,0.2222222222222222
prajapati nikeeta,9,0.2222222222222222
Vicky,2,0.2222222222222222
abhishek dutt,3,0.2222222222222222
Mahipal Singh,6,0.2222222222222222
R murugan R murugan,2,0.2222222222222222
Chloe Parada,4,0.2222222222222222
HRPM ADEOYE,9,0.2222222222222222
Aditya Dutta,9,0.2222222222222222
BADSHA GAMING,0,0.2222222222222222
irfan ahmad,4,0.2222222222222222
Nikhil Kharade,7,0.2222222222222222
Ramu Das,2,0.2222222222222222
Amit Sharma,7,0.2222222222222222
A Google user,5,0.2222222222222222
Preet Goldie,0,0.2222222222222222
malik Tamrez,0,0.2222222222222222
Ballu Pawar,3,0.2222222222222222
Aftab Ali,5,0.2222222222222222
Arjun Raghav S Reddy,4,0.2222222222222222
Saviour Ayibadeinyefa,8,0.2222222222222222
Favas afc dude,5,0.2222222222222222
Nohar Paikra,7,0.2222222222222222
Naresh Kumar Adabala,7,0.2222222222222222
Mihir Majumder,7,0.2222222222222222
Faiz,7,0.2222222222222222
Junno Bebby,4,0.2222222222222222
Ramkaran Pawar,2,0.2222222222222222
jose matos (tito),6,0.2222222222222222
Ethish,7,0.2222222222222222
rexhep imeri,3,0.2222222222222222
boopathi sithaiyan,4,0.2222222222222222
Nicholas Nowland,5,0.2222222222222222
amit ghosh,6,0.2222222222222222
Ramesh Chandra,7,0.2222222222222222
Aman GAUR (AKAY),2,0.2222222222222222
Mathew James,1,0.2222222222222222
shreya parmanand,2,0.2222222222222222
SANJEEV VARMA,5,0.2222222222222222
Ritu Mittal,8,0.2222222222222222
Kotesh Kampati,1,0.2222222222222222
Sangram Killedar,4,0.2222222222222222
Azmi Ammi,8,0.2222222222222222
gaz,9,0.2222222222222222
Pavankumar Naidu,9,0.2222222222222222
Imran Khan,0,0.2222222222222222
Himanshi Mittal,5,0.2222222222222222
Sargam Moon,3,0.2222222222222222
P Salmanraju,8,0.2222222222222222
Siyema Ndzwane,0,0.2222222222222222
Harish Jgsth,1,0.2222222222222222
dharma mani,5,0.2222222222222222
Kartik Jeeva,4,0.2222222222222222
Zavid Ali,4,0.2222222222222222
Ramesh Chandra Padihary,5,0.2222222222222222
WASIM AKRAM,6,0.2222222222222222
Ompal Singh,0,0.2222222222222222
Shehnaaz Begum G,3,0.2222222222222222
Aysha Bagum,4,0.2222222222222222
Namo shankar Dwivedi,8,0.2222222222222222
Gaurav Garg,7,0.2222222222222222
siddhanta nayak,5,0.2222222222222222
Saish Sonkusare,0,0.2222222222222222
Mukesh Kohli,1,0.2222222222222222
Jay Jones,8,0.2222222222222222
alekh doshi,8,0.2222222222222222
Carlos Eduardo,1,0.2222222222222222
M Fry,7,0.2222222222222222
Rupa Varshini,5,0.2222222222222222
Sunil Karvande,9,0.2222222222222222
Chetan Bhartola,5,0.2222222222222222
RAHUL KUKANA,3,0.2222222222222222
Ritik Chopra,9,0.2222222222222222
Rajesh Rajak,6,0.2222222222222222
Pari Agrawal,4,0.2222222222222222
Abbas Mer,6,0.2222222222222222
JAGADEESH M KULKARNI,3,0.2222222222222222
sathya narayanan,4,0.2222222222222222
Matthew Tiller,9,0.2222222222222222
Babuli Samal,0,0.2222222222222222
Pirates Of Carrebian,9,0.2222222222222222
Vangeti Prema Raju,3,0.2222222222222222
Razeen M,6,0.2222222222222222
Ankita,9,0.2222222222222222
Sagar Saygore,1,0.2222222222222222
Anupama Devi,7,0.2222222222222222
Aman Kumar,8,0.2222222222222222
Deva dharshan Spy,0,0.2222222222222222
Katria Rosa,6,0.2222222222222222
Shashank Shekhar Sonoo,0,0.2222222222222222
Muntazir Khoso,0,0.2222222222222222
Nina B,1,0.2222222222222222
Jeet Bhadani,9,0.2222222222222222
Hamraz Hassan,1,0.2222222222222222
Keshav pubg boy,2,0.2222222222222222
Fredrik,7,0.16666666666666666
DARK GOD,3,0.16666666666666666
Subha Panda,1,0.16666666666666666
Anil Tirlotkar,9,0.16666666666666666
Ganesh hemanth,3,0.16666666666666666
عز السقا,7,0.16666666666666666
Deepesh More,3,0.16666666666666666
Svenja,2,0.16666666666666666
Tarun Sanisare,6,0.16666666666666666
Haresh Makwana,3,0.16666666666666666
Prabhulinga I H,7,0.16666666666666666
Rahul Sardar,7,0.16666666666666666
Sharon Correa,7,0.16666666666666666
sana rafiq,5,0.16666666666666666
Umi Suhailah,8,0.16666666666666666
Juyel Hoque,8,0.16666666666666666
YOGESH RAJPUT,6,0.16666666666666666
sharada amin,9,0.16666666666666666
Nitumoni Saikia,5,0.16666666666666666
Satyaprakash Gautam,0,0.16666666666666666
Sriya Mitra,4,0.16666666666666666
Roobi Tamizh,9,0.16666666666666666
Tejas Kumar,5,0.16666666666666666
Santosini Karjee,5,0.16666666666666666
Saral Gambani,9,0.16666666666666666
Devraj Kant,2,0.16666666666666666
Ryan,3,0.16666666666666666
Jayaprakash B,7,0.16666666666666666
Raphael Aletan,2,0.16666666666666666
Nallathambi N,9,0.16666666666666666
Tamara Roberson,8,0.16666666666666666
jyotishman dash,1,0.16666666666666666
OM AJAY DAGDI,0,0.16666666666666666
Pantelis Alexandrou,1,0.16666666666666666
Ayub Khan,1,0.16666666666666666
Rajesh Kv,0,0.16666666666666666
Tyrenan Hale,7,0.16666666666666666
Ajay vissamsetti,5,0.16666666666666666
sujay naik,4,0.16666666666666666
Usha Barman,6,0.16666666666666666
sri ganapathy xerox,8,0.16666666666666666
Ráhul Víráj,8,0.16666666666666666
S.Saravanan,6,0.16666666666666666
harshit pandey,9,0.16666666666666666
Mellie,9,0.16666666666666666
Newton Francis,2,0.16666666666666666
baig,0,0.16666666666666666
viraj dalvi,4,0.16666666666666666
Harshit Gupta,5,0.16666666666666666
Prashant Bennur,2,0.16666666666666666
impana bhagya,9,0.16666666666666666
Aditya Trials,8,0.16666666666666666
Starz,7,0.16666666666666666
Anurag Singh,0,0.16666666666666666
Kamal Ganesh,3,0.16666666666666666
Kumar Ingale,5,0.16666666666666666
Bright Cecili,8,0.16666666666666666
Abhishek,0,0.16666666666666666
Nitin Wankhade,9,0.16666666666666666
Sirisha Geddam,2,0.16666666666666666
BHARAT BARAIYA,6,0.16666666666666666
Sukamal mandal,1,0.16666666666666666
SAGAR SHARMA,4,0.16666666666666666
MD moin Ali,8,0.16666666666666666
Happy Jaan,0,0.16666666666666666
Muhammed Ashik,3,0.16666666666666666
Marcus Nthiiri,0,0.16666666666666666
Govind kumar sharma,7,0.16666666666666666
Arun pawar,0,0.16666666666666666
ABHIMANYU KUMAR,7,0.16666666666666666
sachin barad,6,0.16666666666666666
Praveen Bujju,3,0.16666666666666666
Mehul Rawal,3,0.16666666666666666
Vishnu Rok Start,4,0.16666666666666666
Pushkar Dayal,4,0.16666666666666666
Momoba Khangembam,9,0.16666666666666666
johny kumar,0,0.16666666666666666
Adhesh Kashyapa,9,0.16666666666666666
Kim Przybylinski,8,0.16666666666666666
Syed HTMmuzzu,1,0.16666666666666666
Dave york,8,0.16666666666666666
Pallove Joshi,5,0.16666666666666666
ARJUN KUMAR,3,0.16666666666666666
Aaron,7,0.16666666666666666
SANTHOSH SUBBIAH,9,0.16666666666666666
Rishwan Ibrahim,3,0.16666666666666666
Imdadhusen Bhagat,6,0.16666666666666666
Harish bhardwaj,1,0.16666666666666666
Prantu Rani,5,0.16666666666666666
Neelesh Savant,8,0.16666666666666666
Squall Wilsen,1,0.16666666666666666
Kerry Travers,6,0.16666666666666666
Gauraw Govind,8,0.16666666666666666
Tarun Agrawal,2,0.16666666666666666
Q,8,0.16666666666666666
Swapna Swapna,0,0.16666666666666666
Deepanshu pattanayak,4,0.16666666666666666
Inarchan Singh,6,0.16666666666666666
Krisha Chavda,7,0.16666666666666666
Wayne Smith,4,0.16666666666666666
BABUL HEMRAJ,6,0.16666666666666666
Eshan Desai,9,0.16666666666666666
nagashree,5,0.16666666666666666
Kowsalya Kowsalya,2,0.16666666666666666
ASHIT PATEL,3,0.16666666666666666
shobha pinjra,6,0.16666666666666666
Ajay Varri,4,0.16666666666666666
DEWANSHU DIVAKAR,5,0.16666666666666666
N M Kaushik,5,0.16666666666666666
Pavan smile Pavan Kumar,7,0.16666666666666666
Bishal Hajong,2,0.16666666666666666
kajal singh,0,0.16666666666666666
Jon B,9,0.16666666666666666
SHAKEER Pspk,4,0.16666666666666666
Farzana Shah,4,0.16666666666666666
Shramita Malkar,2,0.16666666666666666
Ishtiaque Sayed,6,0.16666666666666666
Ajinkya Deshpande,1,0.16666666666666666
Amal Maity,3,0.16666666666666666
Gaurav Mishra,6,0.16666666666666666
Shailesh Yadav,9,0.16666666666666666
Rajesh Bhagat,0,0.16666666666666666
Alexia Keis,3,0.16666666666666666
Gitesh Karwadkar,9,0.16666666666666666
Harmandeep Kaur,9,0.16666666666666666
shivendra singh raghuvanashi,7,0.16666666666666666
Saurabh Mishra,0,0.16666666666666666
Rahul V R,6,0.16666666666666666
Sameena Sameena,0,0.16666666666666666
Jamed Driscoll,0,0.16666666666666666
RAJ PADHIYAR B,0,0.16666666666666666
Sandeep Kumar,1,0.16666666666666666
Narendra Verma,2,0.16666666666666666
Meghmalhar Mukherjee,4,0.16666666666666666
Susan Worline,3,0.16666666666666666
sagar jadhav,5,0.16666666666666666
deelip sonawane,3,0.16666666666666666
bhanu singh,5,0.16666666666666666
pankaj Ghai,4,0.16666666666666666
Ajay Kumar,2,0.16666666666666666
Kamal Manchanda,0,0.16666666666666666
Tahreem Zahid,0,0.16666666666666666
ajgupta3544,2,0.16666666666666666
Salina Shaikh,7,0.16666666666666666
Gaurav,0,0.16666666666666666
J,0,0.16666666666666666
sweetie pani,7,0.16666666666666666
Bethany Saxton,0,0.16666666666666666
Chandan Howly,1,0.16666666666666666
abdeali danawala,1,0.16666666666666666
john victor,5,0.16666666666666666
Ajay Ajay,2,0.16666666666666666
Abhishek Yewatkar,7,0.16666666666666666
BICHITRA NAYAK,7,0.16666666666666666
Kuna Sandha,1,0.16666666666666666
Bhargav Durgam,4,0.16666666666666666
Jincy joby,6,0.16666666666666666
TikTok India Official,0,0.16666666666666666
Lakshmi Kalyani,7,0.16666666666666666
Andrea Shoultes,5,0.16666666666666666
Muralikrishna Busi,2,0.16666666666666666
Surya Debbarma,0,0.16666666666666666
Sichithra Kukku,4,0.16666666666666666
shameer palakkal,2,0.16666666666666666
Dance with little,0,0.16666666666666666
Miner Reyes,0,0.16666666666666666
Arun,0,0.16666666666666666
Ramki Ramu,5,0.16666666666666666
Philip Mathew,6,0.16666666666666666
Mukesh Kumar,4,0.16666666666666666
Narasimha murthy Murthy,5,0.16666666666666666
rahul sisodiya,7,0.16666666666666666
Piru Paramanik,7,0.16666666666666666
Nisha Devi,9,0.16666666666666666
Padam Jakhar,8,0.16666666666666666
Subhra Sarkar,7,0.16666666666666666
Avanza Nico,6,0.16666666666666666
Niranjan Mani,7,0.16666666666666666
entertainment express,1,0.16666666666666666
arpit jain,1,0.16666666666666666
Taitin Mallett,5,0.16666666666666666
Jeff Foster,3,0.16666666666666666
Dorothy Randall,7,0.16666666666666666
aishwary sharma,9,0.16666666666666666
Sahil Rana,2,0.16666666666666666
Manoj Tiwari,6,0.16666666666666666
Abhinav Shrivastava,7,0.16666666666666666
Mukesh Gupta,8,0.16666666666666666
Rakesh Sarkar,8,0.16666666666666666
Brandon Gallegos,9,0.16666666666666666
Sachin Murhe,8,0.16666666666666666
Theresa Gafoor,3,0.16666666666666666
sourav souru,2,0.16666666666666666
Vaibhav Sachdeva,7,0.16666666666666666
Prince Rajbhar,3,0.16666666666666666
Ritik Bhatt,2,0.16666666666666666
GodX Gamer,6,0.16666666666666666
suneel valikar,5,0.16666666666666666
DIVYA WADGAONKAR,8,0.16666666666666666
Arun Ammu,8,0.16666666666666666
Kevin D'Mello,1,0.16666666666666666
abhishek rao k,4,0.16666666666666666
Manoj kumar Sahoo,8,0.16666666666666666
Khushi Jarial,0,0.16666666666666666
Sil Fernandes,3,0.16666666666666666
Anu pam,7,0.16666666666666666
sanjay pawar,7,0.16666666666666666
Jaya kumar,0,0.16666666666666666
Vijlal Yadav,6,0.16666666666666666
Michael,5,0.16666666666666666
david david,6,0.16666666666666666
Komal Roy,4,0.16666666666666666
Venkat Venkey,3,0.16666666666666666
Shafeer Kattampally,0,0.16666666666666666
Rudrā__ Ghosh,1,0.16666666666666666
soubhick saha,3,0.16666666666666666
Ishan Khan,0,0.16666666666666666
mp poras,8,0.16666666666666666
Umarani Saha,5,0.16666666666666666
Milind Madhe,4,0.16666666666666666
Joaquina Ledezma Roca,0,0.16666666666666666
savita matkar,2,0.16666666666666666
Saba Sayyed,4,0.16666666666666666
Richard Williams,4,0.16666666666666666
Dev Dassi,1,0.16666666666666666
Mohan charan Nayak,0,0.16666666666666666
mohan babu,4,0.16666666666666666
Sagar Khaiwal,4,0.16666666666666666
honey saini,0,0.16666666666666666
Ananya Mondal,1,0.16666666666666666
Pavithra Pavi,2,0.16666666666666666
Iqbal faishal Ramdhani,5,0.16666666666666666
Zamir Ahmad,8,0.16666666666666666
Giri Venkata,9,0.16666666666666666
Kampala Uganda,9,0.16666666666666666
Inna Liyata,4,0.16666666666666666
Sunil Chandran,6,0.16666666666666666
Risa,5,0.16666666666666666
Daniel,2,0.16666666666666666
Abhi Ghorai,0,0.16666666666666666
vandhana madhusudanan,6,0.16666666666666666
Strawberry Milkshake,3,0.16666666666666666
Chinna CCB LAC,0,0.16666666666666666
Dhiraj Pandey,4,0.16666666666666666
Priyansh Vashi,6,0.16666666666666666
Shanti Avadiya,2,0.16666666666666666
Tarun Kumar,2,0.16666666666666666
Kavyansh patidar,3,0.16666666666666666
sunil dk1 yadav,3,0.16666666666666666
mahesh Reddy,8,0.16666666666666666
Akito Zhimo,5,0.16666666666666666
Irfan Hashmi,6,0.16666666666666666
Kaliyajana Janakaliya,7,0.16666666666666666
Sajan Hegde,9,0.16666666666666666
RAKESH PALAPARTHI,8,0.16666666666666666
Srinivas Bollu,9,0.16666666666666666
Ram Kavi,4,0.16666666666666666
RAHUL RAUT,5,0.16666666666666666
nuraisyah afiqah,8,0.16666666666666666
Rathod Gnaneshwar,3,0.16666666666666666
Sanjay Nikam,7,0.16666666666666666
sahil agarwal,4,0.16666666666666666
Adam Ledford,3,0.16666666666666666
Weng Sze Yew,6,0.16666666666666666
Mãinåk Malakar,0,0.16666666666666666
Amrit Rai Chakma,5,0.16666666666666666
Laura Reinhardt,4,0.16666666666666666
ashutosh kumar mishra,2,0.16666666666666666
Bhaskar Veeru,4,0.16666666666666666
Paswan ji RDX DJ song,1,0.16666666666666666
Lara Al-Ashkar,1,0.16666666666666666
Pranav Barve,4,0.16666666666666666
Ankur Chadha,5,0.16666666666666666
RAM CHEMIST,1,0.16666666666666666
Sajjan Kumar,4,0.16666666666666666
Taufik Rahman,1,0.16666666666666666
Shreenivas S B,7,0.16666666666666666
PJANA RDHAN RAO,7,0.16666666666666666
StarGehzer,0,0.16666666666666666
Pankaj Dhir,2,0.16666666666666666
